,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,10x_L,10y_L,11x_L,11y_L,12x_L,12y_L,13x_L,13y_L,14x_L,14y_L,15x_L,15y_L,16x_L,16y_L,17x_L,17y_L,18x_L,18y_L,19x_L,19y_L,20x_L,20y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,10x_R,10y_R,11x_R,11y_R,12x_R,12y_R,13x_R,13y_R,14x_R,14y_R,15x_R,15y_R,16x_R,16y_R,17x_R,17y_R,18x_R,18y_R,19x_R,19y_R,20x_R,20y_R,x_Body,y_Body
26,914.9062729,701.1703088,937.8287315,676.1379886,962.1825027,671.3521464,980.0299072,672.6585381,988.8999939,675.6077995,953.704319,699.9675961,988.9627075,721.7288117,1004.6838,724.9705849,1010.659676,724.0034499,943.7930489,722.2351651,984.3891907,747.3720288,1000.452003,745.7936883,1008.368683,740.3776832,932.4613953,737.4671392,968.9785767,757.7572749,985.0996399,755.9401455,990.9280014,751.4971416,923.2834053,748.5876474,934.2246437,764.4271839,932.1821594,764.7331572,927.7724648,762.4489477,899.0156937,698.6033442,926.0667229,683.5596471,951.0308075,680.6892409,974.735527,685.1623173,995.0411224,689.5137453,951.9709396,710.7813282,985.4785538,727.3827412,1003.116074,734.5992649,1015.695648,739.1058717,943.1708336,728.9428036,980.7806396,743.7793899,1001.052589,749.4381359,1014.056854,751.8393624,934.3811989,741.5530405,969.6166992,756.7716765,988.2593536,760.4185324,1000.182381,759.907239,926.3346863,749.5382333,953.2402611,763.5452645,968.9252472,765.7683411,980.9620285,763.8582156,978.9772797,404.9574574
27,921.0700035,702.0370376,940.1383209,676.8777585,961.8050766,673.3753986,976.1515045,677.2442472,982.9669189,682.6569796,950.5685234,700.0859716,983.3354187,719.2950428,1001.010246,724.6080482,1009.278259,725.3801754,941.0153961,721.5507853,976.8431854,744.2509778,997.1137619,745.6253567,1011.464767,741.9807856,930.0640297,736.5155036,961.961174,754.5135875,983.2455826,755.6095955,994.1794968,753.2952518,921.1485672,747.9818141,924.0360832,760.368638,921.2168884,765.2686567,916.5115356,767.6198037,899.7276878,698.3029284,926.4225769,682.6729112,951.2591171,680.0667968,974.6429443,684.9897866,995.1342773,689.3020649,952.299099,709.5709584,985.811348,726.5736873,1003.615952,733.9334719,1016.0923,738.5932815,943.3744812,728.0590935,981.2988281,743.1943665,1001.879196,748.8801591,1014.902344,751.5525317,934.2979431,740.877738,969.9664307,756.2451925,988.66436,759.6792564,1000.236855,759.2561426,925.9797478,748.9767368,953.0789566,763.0162487,968.8603592,765.1402776,980.7749176,763.2095275,979.0236282,405.0060086
28,914.7595596,701.7997925,937.9874611,677.809634,962.9612732,671.924758,981.5515137,672.2848864,991.2850571,674.4292312,954.5747566,700.3139541,990.1427078,722.7840645,1005.015564,725.4999712,1010.187263,724.3323944,944.0766907,722.5112512,985.605011,747.6355796,1000.334816,745.529767,1007.591858,739.7268956,932.2443581,737.2535446,968.9387512,757.5574505,983.4920883,755.110467,988.0228043,750.6431952,922.8639221,747.8027997,933.1302452,763.1443191,929.4441605,763.7592297,923.2123375,762.5542939,899.801445,698.3599241,926.1407089,681.9219027,950.8893585,679.1683283,974.3619919,684.3097293,994.7027206,688.644423,952.9341888,708.9396222,985.7844543,725.4303167,1003.352509,732.5455697,1015.822678,737.1509154,944.3263435,727.1394446,981.2842941,742.1677659,1001.593094,748.1974466,1014.539337,751.2341466,935.1169395,739.9599416,969.8800278,755.4010644,988.6288834,759.4647355,1000.52227,759.6743164,926.3175201,748.1334732,953.3191109,762.3721302,968.9086533,764.7398262,980.7735443,763.1827278,979.1092014,405.0597624
29,926.9607353,699.7086148,943.9407349,675.7426624,963.0252457,675.9734855,974.8006439,685.2192512,981.1723709,695.1290808,952.8711319,701.0197613,985.340538,721.0410357,1002.412262,724.3606761,1009.029121,724.2472405,945.1033974,721.7880921,979.4997025,743.9220951,996.7028046,744.1477928,1007.760201,740.9177523,935.2116394,735.5629418,965.1802826,754.0605247,982.1955872,753.162859,989.7325516,750.3812499,926.7347717,745.9356525,929.0209579,757.8419964,924.7947693,761.8478692,918.7070274,764.9205697,899.7650528,696.6880317,926.1858559,680.6328628,950.5527878,678.7920213,973.5369873,684.0157356,993.771286,687.7733717,952.3579788,708.5165701,985.4925156,725.4088275,1003.447037,732.5955875,1016.062202,737.0793467,943.4662628,726.4328964,980.1391983,742.0104876,1000.720596,748.1746607,1013.934975,751.0519211,934.1402435,738.92766,968.5232162,755.0542741,988.1537247,759.2984416,1000.907593,759.6418357,925.5653,746.6917245,952.3860741,760.7446363,968.1993484,763.3680408,979.6327972,762.2055893,979.1193295,405.0925518
30,929.3888855,699.2651234,949.4122124,677.1096313,968.6040115,672.1834304,978.9147949,675.4573755,982.8722763,680.7475333,953.5586357,701.2725058,982.7137756,721.9046152,1002.147102,726.4298706,1012.830849,726.6873698,943.7438965,720.7287638,975.5331802,744.3137779,998.1162643,746.8277607,1015.05043,745.2936952,933.4465599,733.3678999,961.4772034,753.9992683,983.8724899,755.420454,996.3399124,754.0492861,925.2882957,743.0429544,925.1441002,756.4930587,923.4029961,762.3968921,919.9064255,765.5520911,900.2579498,694.1297121,927.0493126,678.1624141,950.9770775,676.1493506,973.7602615,681.2359173,993.5928726,683.8673494,953.0697441,705.2939396,985.4570389,722.1863205,1002.633247,730.2514184,1014.539108,735.706141,943.7886429,722.6184499,980.0876999,739.5881424,1000.416298,747.4545274,1013.404198,751.4319332,933.9952469,734.8801057,967.8299332,752.0358522,986.9797897,758.1044357,998.9421844,759.9775109,924.6517181,742.7056119,951.0041428,757.7272024,966.4048004,761.7742009,977.7724457,761.9931679,979.1175842,405.112312
31,937.4165154,698.8083556,953.6590004,677.3347733,969.1139603,672.5053971,979.204216,674.210573,980.8077621,675.8596795,953.557148,697.5238853,982.0890427,720.9580431,1001.315575,729.6095228,1011.004715,733.3216488,942.2195435,716.8787491,976.2791061,741.1049795,997.7952576,746.9045782,1015.768776,746.9064925,932.3299599,730.6616263,961.3254547,750.9092159,981.0158157,754.0901649,994.8500061,755.4725714,925.1516533,741.1717935,927.421875,756.1994355,925.8968925,762.5464516,925.0001335,766.2083745,901.4347458,689.2890973,929.164753,674.2710884,953.6614609,672.7778399,976.3081741,677.6829221,995.4705048,678.3053045,953.3750725,697.1226928,983.7916946,715.3333216,1000.201149,724.7913852,1012.232208,732.1639521,944.1752815,714.1166532,977.8990173,734.0377066,997.7463913,744.4303627,1011.763916,751.3377638,933.9839172,727.1273415,965.7764053,746.0782959,984.8846054,755.0354402,998.1317139,760.4008718,923.739109,736.6535158,949.0291786,753.2450488,964.0086365,759.532167,975.7423782,762.2262757,979.1170406,405.1781996
32,1005.5056,680.6297135,992.1326065,716.9416728,976.6426849,737.1382565,962.821312,751.7926173,947.7120781,763.7918956,938.3647728,722.8894107,943.3008385,742.4234126,965.5733871,751.8969755,984.0288162,758.3073475,936.5495682,711.3955595,948.0055618,730.4044976,974.1495895,743.9742124,999.0457535,751.6191604,940.4114914,698.052901,954.9053764,716.0452421,980.5571365,730.5144134,1002.292786,740.996237,947.2937965,684.9450793,952.9081535,699.7133079,968.2586288,711.0287004,984.3009567,721.3511462,903.4706497,679.0514965,931.904068,664.9553595,958.0239487,664.4034343,979.9001312,670.1460373,997.3590088,672.227829,953.700428,687.0450873,979.8085785,705.6075082,994.1176987,716.9352508,1005.707474,726.4138772,942.7649117,702.7831678,970.6094742,725.3342948,987.8755188,738.8191028,1001.583824,749.0962238,930.8839989,714.9559031,955.5317688,737.2295237,971.8002319,749.5369983,984.868927,757.5583768,918.9976501,723.6193624,938.2998848,741.7683642,951.3447189,749.1743999,962.1748352,752.2493234,979.1081429,405.1959066
33,1011.531143,692.6921625,999.2147827,720.4734259,977.7955627,738.0734048,958.6707115,745.4557283,943.2778931,750.5121608,964.8568726,730.387331,942.696991,728.4802313,939.9882889,730.641434,944.1543388,732.790657,966.230278,715.8759224,944.9971962,713.4846995,952.5661469,714.9812825,963.8396072,714.1182587,970.9249878,697.7855217,951.6022682,697.1230633,960.3052139,699.6116049,972.1997452,699.5546093,978.1937027,678.9153368,960.9843063,679.918287,965.654068,683.2195876,973.8918686,684.8845639,904.5877075,667.4172249,931.9527054,655.6848936,961.2355042,658.4883623,981.697197,663.5964181,998.0038834,664.0178647,948.3529472,664.7660944,971.2604141,682.1609385,984.2666245,695.1279075,994.3046951,705.5164881,936.5352631,679.7577977,960.6534576,699.4901419,976.7392731,713.8812606,988.9133835,725.0462909,925.6800842,694.2388251,947.6393509,714.9595463,960.9572983,727.7791171,969.9785614,736.4312143,915.7432365,707.3373225,933.7371826,725.3675783,942.6978493,733.009377,947.1132088,736.5659537,979.1076279,405.1286604
34,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,887.9183006,638.1138756,922.4748802,625.1083744,949.2340851,627.7165265,968.2126236,634.8495636,979.6338272,643.9679999,967.682991,660.949672,991.6518402,689.317132,996.0689163,698.5859306,993.2682037,700.4767282,961.4804077,674.6336868,986.2290573,703.5084882,990.8220291,710.5366731,985.4114914,709.2600451,950.751915,684.7730427,971.5109253,709.8791547,972.9685593,717.42135,966.6754532,717.6590273,935.1721001,691.4477065,951.4255714,715.1951859,953.6860085,721.5953074,949.6009254,721.4022138,978.7228489,405.2350255
35,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,879.996357,603.9794829,903.3111763,584.6690176,929.9738503,577.7887249,947.9990959,580.6226983,953.3729553,591.0909986,946.1374283,605.4148712,969.8177719,617.8860462,961.2801361,614.0260897,949.667244,610.1081495,938.6018944,619.4961264,962.2066498,639.5449414,953.3378792,636.522938,943.4336472,633.6940899,927.454834,630.0030208,947.134037,649.3002098,940.1944542,644.0035682,931.5034103,638.5970109,913.9997864,636.3052061,929.4659615,652.189388,925.9537125,646.5518842,920.0686455,639.2129712,978.9698124,405.2414784
36,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,864.6161842,564.6784332,879.1654015,540.1227026,897.7757835,520.7250457,905.6334686,502.4015681,904.4223976,483.9248259,907.542057,538.9682169,930.146656,545.5287659,930.3033257,546.2505665,924.7785187,544.8504994,905.3976059,553.5929992,927.0692825,564.3057694,921.3153076,566.7756624,914.5641518,567.7583585,900.1852226,567.8798833,920.3975487,578.4734752,917.4227715,578.0858061,913.2996368,577.2260551,893.6260986,581.0401311,913.0112457,591.4232159,913.225193,590.0575438,911.1486053,587.6435349,979.9434185,405.1962153
37,1090.702286,572.1932731,1063.996811,551.5990167,1036.075516,548.045651,1012.587204,559.4636109,999.8817444,574.0368316,1029.246254,552.5581241,992.133522,565.0002763,991.8057632,570.2793808,1000.389404,571.6256633,1030.975685,571.844445,998.0131531,580.5343335,1004.827194,579.8685405,1016.131096,577.798358,1035.541992,590.0748339,1008.283081,594.6292355,1015.080757,591.1526256,1026.299744,588.0169396,1042.004929,605.6707032,1019.209328,607.2789927,1025.160255,603.3461089,1035.263672,600.2473497,848.1152344,537.2816896,875.9968758,524.5970435,897.0760918,506.3162354,906.3739586,494.3839872,900.582962,488.69733,874.6281624,473.4928039,871.8332863,441.9521755,870.0276947,425.0783505,866.9701767,411.8082488,855.881424,474.8590318,870.2643013,478.8916425,881.0373116,492.4306055,884.7348404,503.3482636,842.1802711,485.5618293,867.1856689,505.0185814,876.8515778,514.9384146,878.9746284,521.4352372,833.8237381,501.4420593,856.6766739,515.7236019,866.9500351,522.270535,870.8077812,526.7794266,979.3800259,404.4416099
38,1100.321503,546.4093885,1078.098221,518.5828004,1052.050209,507.6039476,1027.179565,513.950902,1013.945389,526.4091094,1044.477539,512.2745636,1007.871094,513.7978227,1015.666122,517.2367958,1027.983284,518.9268737,1042.727737,531.5055561,1011.405487,531.0129731,1020.525627,531.8426516,1032.973709,532.2676179,1043.505135,549.9101429,1016.565857,546.2451942,1026.326408,544.9801135,1039.10099,545.2250156,1046.123199,566.0531209,1023.557854,560.4784172,1032.282486,557.7598553,1043.919411,557.7588673,844.9666214,496.6442684,864.4808006,476.7656375,875.3829002,449.5255239,873.3409882,431.421569,863.0513191,422.2682128,850.1006699,424.5095984,841.5546799,393.8608311,838.9274597,374.4829035,837.9196358,357.9315701,834.0398026,431.1673734,841.0378075,421.0670438,854.0201569,433.7649971,862.1757317,446.6522772,821.6419601,442.564153,830.6738091,437.4588141,843.6553574,448.8360806,851.9721222,459.9452267,811.1982536,456.8012662,819.2062569,450.6061252,831.811409,457.13407,839.9212646,464.2730352,978.6477757,402.9311639
39,1107.654305,534.9607387,1082.509232,508.2540869,1057.360039,495.573825,1033.443375,489.9694502,1017.352867,488.698071,1052.195435,506.4789478,1019.991417,499.3126581,1028.281631,499.7269107,1037.207336,501.5364139,1053.727684,518.6297307,1022.682037,514.4804426,1031.539764,513.0867667,1042.332001,514.6257722,1055.853767,530.1053655,1027.113876,526.287708,1035.992775,522.1926677,1048.229713,522.3311121,1058.657455,539.0058846,1032.614021,536.9050739,1035.991859,533.7231369,1046.016312,533.4159286,827.7400017,459.343191,846.4739227,437.000657,853.1917191,409.1140165,847.2382164,389.9037104,834.7650146,378.2289922,829.7907829,384.6061425,819.95327,353.1065164,815.0782013,333.0261469,810.9210205,315.942988,814.6925926,394.0065004,814.9683952,379.4714105,828.1556511,392.9280603,838.0597687,404.9423748,803.3076668,406.0615702,810.6509399,399.7522836,824.6298409,413.2374929,834.0411758,424.4967852,794.0416145,419.8753843,800.5072975,412.8151819,812.4970436,422.0344875,820.481472,430.6748521,978.4854984,402.4391366
40,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,811.2854004,450.8397579,832.1451759,410.2644267,836.2070847,382.2551808,829.9546051,361.4391478,821.9307518,343.2417028,816.638546,367.8365214,809.2121887,342.9993942,805.494976,323.0845776,802.5608826,306.9476203,803.0652237,373.3826346,800.8790588,348.7539151,815.6851387,354.6221185,826.4311981,366.6289303,790.7819366,381.4369879,793.0280113,361.4834229,808.1367302,369.7430654,817.9348183,383.5872916,779.2983055,393.1106254,782.9450798,374.0049244,797.2885895,377.2987531,807.8803253,388.5167035,979.686985,400.1638655
41,1117.046242,484.6711105,1101.106911,450.6743286,1074.612007,431.8721,1045.781364,426.4633197,1024.701233,428.1701319,1075.856667,439.4674007,1031.665535,429.8708,1038.774948,432.8411492,1051.553535,436.3672212,1069.712219,457.9816871,1028.154259,448.0313801,1038.581543,449.2795103,1051.534653,452.6021147,1064.57428,475.6852832,1029.217415,461.2393918,1039.812584,461.3492458,1051.322937,465.7136414,1061.352654,491.6397063,1034.39415,476.4051386,1042.541428,475.697695,1051.913567,479.8216037,805.4023361,439.7890277,823.8545036,395.1599363,827.7367401,364.1953157,824.2070961,341.0440983,817.0115662,320.9840447,805.3603935,353.3618543,798.4803772,331.3033721,801.2244415,317.1142699,806.3631821,308.9861866,793.400116,359.0613865,790.3187943,332.6821971,804.9733543,335.5808849,816.1736298,346.9353963,782.7769661,365.7660609,781.98349,342.1730193,797.9824448,346.1277627,809.5841789,358.7644905,772.7776337,374.1755099,773.1155777,353.2793249,786.3405991,354.4163043,796.802845,365.9036409,981.7798233,398.9043424
42,1120.234337,481.6909121,1104.651718,445.5786228,1081.29982,426.2229871,1053.738213,416.4424011,1032.555656,411.765147,1082.579842,428.875723,1045.983696,416.9600856,1033.402977,414.2955554,1027.84996,413.5188278,1073.124504,444.8978245,1035.383148,430.953717,1040.094223,429.8659835,1050.133553,431.1440318,1065.752907,461.1269443,1032.091599,447.9220201,1039.131432,446.4914792,1050.127258,448.5515347,1060.502815,475.3677626,1033.108063,464.75898,1037.37442,461.7207054,1047.155228,462.6612877,807.1061897,427.0024008,824.8500252,380.6764698,828.3148384,348.6521195,824.7613335,326.9513884,816.2989998,309.469785,806.98843,338.2214561,801.7197418,317.2922963,813.0141449,319.6531998,824.4366646,329.2632003,795.5336952,345.9394857,793.3925629,322.175241,807.1533394,325.1642697,818.1255341,337.0635123,784.9286842,354.2216979,784.3626595,330.2082903,798.6154747,333.7610385,810.515213,347.6193748,774.9077797,363.6715796,775.2431488,341.7981017,788.7560463,342.9715447,800.8112526,353.7720006,983.6175442,398.0687821
43,1106.794167,464.4515247,1095.417366,431.6264877,1070.863609,411.661715,1042.69455,404.6654242,1021.308174,404.113746,1074.717979,416.8656693,1035.153122,409.7162374,1032.259598,411.7155614,1038.020668,413.4283017,1067.193718,434.6071184,1029.063034,424.6460668,1037.516098,426.8671982,1049.427681,429.8801243,1060.569191,452.3778372,1027.383385,439.1218454,1036.839409,440.3153265,1047.850685,444.578544,1055.598793,469.1127855,1030.453491,454.02117,1037.791328,454.4736153,1046.71154,459.4236209,815.7097435,413.9775099,834.5472908,376.4004699,839.2569351,348.7562925,836.709938,327.5713316,827.8494072,310.5765376,817.639904,329.2463115,811.1445808,303.1270297,809.1091347,284.2569683,807.4515152,268.1849724,805.652504,334.6412907,805.2754211,308.0139881,819.6265411,316.0824205,828.9202881,330.8200517,793.8814545,342.1586932,796.2090111,321.1555564,811.431427,330.2980754,821.4109612,344.1315571,783.0940247,352.3720261,787.5428009,331.8112384,801.4418221,335.9821082,813.1434059,347.8923116,985.5550289,397.9600859
44,1106.630859,463.8971913,1096.853142,431.7720643,1074.071159,413.2789583,1047.179489,404.8548436,1026.368065,400.833101,1075.988731,413.6693135,1040.659447,403.6561755,1025.401039,400.3847004,1016.236839,398.7350073,1066.974106,430.1709996,1030.369835,418.7787588,1036.965752,420.5985125,1047.769775,423.0436127,1059.278297,447.268392,1026.56456,434.9980602,1034.624748,435.8033165,1045.179291,438.3906896,1053.640938,462.5367062,1027.541542,450.0054481,1033.420486,449.237767,1042.674179,452.6081045,830.9407997,405.2678921,851.5482903,374.2140731,854.8223305,347.8283381,851.1276627,328.1628697,845.4550552,311.5861877,831.3764191,322.848444,828.9248657,294.8018082,828.8355446,277.5503178,827.0934105,262.4123278,818.9863586,328.4488667,825.8345604,306.3028533,843.6306953,317.7481378,853.6639595,333.7916976,808.194294,337.2198335,818.1064796,321.895172,834.695549,335.3332967,842.9745483,349.9912081,798.9749908,348.4808547,808.8213158,334.9367355,823.7199783,342.7491815,833.045311,353.4552209,985.359993,397.459074
45,1102.684593,462.0081844,1093.909607,428.5544665,1070.984917,409.1532589,1043.67485,399.8536469,1023.121262,395.1783071,1072.056427,411.3785894,1038.695755,399.7801948,1022.848549,395.3358324,1012.101402,393.4572613,1062.486305,427.4851964,1027.794228,413.6732965,1034.248009,414.7009159,1045.279541,417.3963523,1054.277802,444.2450918,1023.076057,429.8970748,1030.917778,429.441789,1041.793671,431.9895493,1048.727531,459.3192627,1023.598824,445.6984804,1028.530312,443.6617974,1038.136826,446.6074156,845.0618935,410.1835337,867.2889519,385.8766881,876.8439102,363.4448321,877.3920822,343.9325664,872.5576973,331.7792517,856.6466331,332.915274,857.1479988,301.9950211,857.4194527,283.7394381,855.7951355,269.2208973,843.6250305,337.4182684,853.4222031,319.4459037,867.2203445,334.1324364,873.7417603,350.4986421,832.0813751,346.0915461,845.6808472,335.4211366,857.1665955,352.3174696,860.6161308,367.6254585,820.8290863,357.6358473,832.1689224,346.9542302,845.1748466,357.1036823,851.7197227,368.0101944,984.3068504,395.1411796
46,1098.451538,460.6581969,1091.545258,427.6995938,1070.832024,407.9534793,1045.513,398.4736795,1026.415329,395.6549894,1068.747711,409.6753278,1036.70002,397.4884826,1019.369431,392.4660128,1006.66317,390.8127691,1057.781296,425.2407233,1023.500519,410.4357224,1028.832436,410.3470179,1038.737068,412.3309351,1048.524399,441.3970393,1017.715645,426.1658988,1024.847031,424.9984455,1034.929504,427.0426929,1042.315636,455.9015009,1017.537575,441.6917431,1022.415504,439.1160717,1032.157631,441.6668268,874.6364594,425.9889221,898.3034706,412.1412379,913.5839081,387.7343566,916.7824173,369.0291997,908.5491943,356.6557757,891.9608116,358.9458823,892.8212357,327.3293935,894.3245888,305.2551032,895.3392792,285.6412272,877.4149132,362.5743057,888.3999825,349.4842681,898.8908958,366.2466953,903.1581116,381.0908768,864.4759369,369.539289,877.6227379,360.6541766,887.2485924,375.7810515,890.4267883,389.1723385,852.3348999,379.0135003,864.9203682,369.2309692,875.9795952,380.1231861,880.9034157,391.5924606,982.3160648,394.5467856
47,1093.775711,458.2827512,1087.067757,425.4038678,1066.761246,405.4822896,1041.442451,396.7426302,1022.587624,395.1315002,1062.434921,408.1917741,1030.23262,396.7257724,1013.073578,391.5316982,1000.801048,389.598509,1051.784592,424.1691066,1018.532524,408.908789,1023.634415,407.3561058,1033.423576,408.5172606,1043.060303,440.250365,1013.162498,424.0512868,1019.61628,421.1467636,1029.201965,422.2316566,1037.383232,454.6917486,1012.957649,439.7713362,1017.477722,435.7780297,1027.086182,437.4312735,893.6160851,435.9290094,916.3093758,423.7535881,927.7627373,403.4985576,930.7447243,389.2035533,931.4397812,381.6985626,908.9362907,370.5888608,914.3488884,342.5123687,921.7452049,338.066586,928.0393982,339.7243376,892.0587158,374.0415115,904.4195938,373.0545856,915.2358055,390.8781319,920.4525375,407.0308973,879.2527771,383.9796537,891.8222237,383.4894481,903.8982582,400.1728348,909.0490723,415.2759049,867.7627373,394.9568701,878.4108925,393.3748245,892.3183823,404.4619566,901.1585426,413.2829721,978.7811279,394.5817981
48,1089.80175,455.7378623,1083.509445,422.8394659,1062.803421,402.7105606,1037.192688,394.2794989,1018.226852,393.3237261,1055.076141,407.1229054,1023.645172,396.848841,1007.577553,391.9249557,995.6159592,389.7637222,1044.896965,422.7241778,1014.208717,408.7193388,1021.500893,407.608171,1032.423477,409.5805718,1037.044487,438.6318867,1009.706497,423.650434,1017.571793,421.9403181,1027.440948,424.3984476,1031.916275,453.0104702,1008.344536,438.4325873,1014.216957,435.5106813,1024.228935,438.7345468,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,977.1029663,394.5558938
49,1085.553474,455.3655382,1080.339203,423.9930253,1059.98703,404.1535133,1034.883041,396.4941775,1016.672058,395.9917144,1050.476646,405.5114049,1018.42907,397.6595312,1002.903214,395.3799839,991.183548,394.32822,1040.774803,421.3429137,1011.561356,410.5965513,1019.471397,409.7399805,1029.769135,410.3030825,1033.678894,437.7598165,1008.750458,425.0941278,1016.488037,424.2089665,1025.211639,426.1751305,1029.102516,452.7654754,1007.250137,439.1630329,1013.538322,437.0522186,1022.770271,440.120967,903.762188,480.3617345,932.9405022,478.7784848,951.8889427,471.0187428,964.1782379,468.2191952,967.7095413,464.1465703,949.9761772,428.890327,962.9935455,407.2198535,973.2434464,394.4877831,978.8239288,383.6466029,932.1609879,426.5172895,952.7394104,457.3236438,954.1121292,475.2625399,948.2347298,479.8970935,916.6565895,436.1438391,938.9043045,467.4034106,937.0080185,476.6768713,929.7503471,476.1072855,904.5466805,449.5368242,924.9636269,472.0447259,927.984581,477.5029066,924.5931244,475.3492374,976.6822243,393.7716018
50,1086.808662,459.6826639,1082.2332,428.6820428,1062.451973,406.3264794,1035.038795,397.6991132,1015.081444,399.8316329,1056.369781,413.6134294,1022.645302,402.9072974,1005.127831,399.7458307,992.412529,400.0369838,1045.193481,428.9216653,1012.619247,412.780262,1020.019455,409.9097323,1030.503159,411.6156801,1036.332092,444.0486329,1008.264427,426.6408521,1015.690956,422.8282273,1024.516296,424.4113226,1029.837227,457.4913888,1007.192345,440.0276622,1013.453522,436.3318383,1021.98246,439.3029902,906.1654472,485.0061374,936.5800667,480.8512918,957.4021339,472.1062911,970.6238937,467.5199645,971.8109894,462.8987489,950.9072113,434.3885837,964.7071838,413.9100475,974.9108505,400.5754166,981.6828918,390.25365,933.1515312,431.3212246,957.0464516,457.3198153,959.1724777,475.3677317,953.890686,482.9489841,917.5923157,440.0727708,941.8935585,469.0690662,942.4905968,480.1757423,936.8033981,483.3053458,904.9417877,452.7347854,925.2578545,474.1837602,931.4305115,481.9610702,930.5045128,483.52598,976.733923,393.173441
51,1089.477425,461.8659115,1086.05896,432.491858,1067.824402,409.3960307,1042.953072,399.0783396,1024.699974,402.1890783,1058.143158,418.3373977,1023.356438,407.7376307,1006.798897,403.7656281,994.6848679,403.150347,1047.366142,433.0390284,1015.051804,415.4958907,1021.954765,411.4793352,1031.61541,412.8561532,1039.060936,447.3659576,1011.509743,428.8535237,1017.807884,424.0796611,1025.575905,425.5958499,1033.093185,459.8001132,1010.415459,442.1857773,1015.354614,437.3558453,1023.104553,439.3044722,903.9262962,482.7108746,933.2495499,478.6690322,955.0143814,471.5506608,969.7031021,466.8116872,970.0661087,460.7488465,949.0096092,433.658138,966.1089706,416.5039971,978.0175781,403.3161777,987.3535538,391.8888009,931.970787,429.3114648,957.6670074,457.1076409,955.286293,475.8842739,947.3553085,482.5777407,916.7098618,436.124079,942.5795746,467.2588528,939.9124718,479.781188,932.3450089,482.8456757,903.804245,447.6859483,924.4103622,471.3527817,928.2076263,481.5966192,925.1621819,484.6301082,977.0849991,392.8632532
52,1090.898438,463.2008319,1088.047256,433.1242131,1069.489517,410.3667471,1044.720497,400.9191811,1026.326408,402.4268483,1059.364471,418.2714791,1025.069847,407.6366688,1007.265587,403.6941829,993.706398,402.9847324,1048.626823,433.2634294,1016.898308,416.1018784,1023.877716,412.3808603,1034.034004,413.5425708,1040.593987,448.0821698,1012.835655,429.8538495,1018.919563,425.0654756,1027.10701,426.3241342,1034.971046,461.1136988,1011.997261,443.6080437,1016.558075,438.8862675,1024.666443,441.0412334,904.7003746,481.2690951,932.5641632,478.4242227,954.4821739,470.4101616,969.0148544,464.4696794,970.6424332,458.3410127,948.3116341,432.8025861,964.9669647,415.4915991,977.5217056,402.2558305,987.4346924,390.9033878,932.0023155,427.4961879,955.9962273,452.2993215,955.2360535,471.2863382,948.4073067,480.2717024,916.924324,433.4888184,940.3492928,463.3314649,939.5352745,476.936964,933.5279274,483.0768384,903.9984512,444.9044009,923.0438232,466.4448898,928.071785,477.6034362,926.7607498,483.5639565,977.0349598,392.5844038
53,1090.971107,464.5359684,1089.692001,435.1272421,1072.6371,412.085786,1049.067421,400.8586657,1030.701256,402.0447059,1058.670502,420.2532351,1025.907555,408.6751255,1007.830009,403.2392367,993.3558655,401.200022,1047.651787,434.6615822,1016.753311,417.0038667,1022.527084,411.71763,1031.931381,412.241397,1040.236015,448.9056424,1012.59407,430.8935721,1018.596039,424.8812741,1026.950111,425.5457703,1035.694427,461.5150765,1012.640877,444.3234222,1015.961609,438.035316,1023.915825,438.8812349,905.1835442,480.9299618,932.6395798,477.5034623,954.1475487,469.153232,968.5404968,463.3712013,970.9189224,457.6097026,948.6781883,432.8741239,965.3308868,416.2573351,977.4294662,403.040493,987.0796967,391.4447845,932.4547577,427.0489606,955.4760933,451.9600648,955.7108116,471.0180018,949.8159027,480.8071094,917.0949554,433.3139104,939.5947838,463.0513959,939.8875237,476.8552991,934.5835304,483.6400948,903.9878082,445.1970361,922.2146988,465.7334324,928.3713913,476.2757715,928.305645,482.5400112,977.0244312,392.3035938
